POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527241379.375,-0.0013,-0.9981,0.0199,-94.33,-572.32,131.40
1527241379.500,-0.0041,-0.9934,0.0193,-97.71,-571.09,135.81
1527241379.625,-0.0008,-0.9976,0.0188,-97.75,-571.16,130.33
1527241379.750,0.0012,-0.9945,0.0193,-109.13,-569.72,138.05
1527241379.875,0.0012,-0.9946,0.0182,-90.79,-569.01,138.02
1527241389.000,-0.0031,-0.9939,0.0209,-91.85,-562.45,133.75
1527241389.125,-0.0022,-0.9960,0.0193,-98.87,-574.26,143.43
1527241389.250,0.0050,-0.9988,0.0219,-95.42,-571.14,135.81
1527241389.375,0.0074,-0.9984,0.0193,-88.58,-574.52,140.12
1527241389.500,0.0037,-0.9930,0.0182,-105.79,-572.10,130.34
1527241389.625,-0.0008,-0.9976,0.0183,-115.99,-567.44,133.72
1527241389.750,0.0032,-0.9946,0.0203,-90.77,-568.98,140.21
1527241389.875,-0.0027,-0.9970,0.0220,-90.62,-561.26,142.53
1527241399.000,0.0022,-0.9930,0.0193,-106.84,-568.70,135.87
1527241399.125,0.0011,-0.9961,0.0172,-97.79,-577.59,142.28
1527241399.250,-0.0003,-0.9956,0.0188,-103.37,-570.84,145.69
1527241399.375,0.0090,-0.9973,0.0209,-96.70,-579.86,138.95
1527241399.500,-0.0012,-0.9940,0.0198,-99.93,-569.84,143.50
1527241399.625,0.0032,-0.9941,0.0182,-94.28,-572.21,139.07
1527241399.750,0.0016,-0.9961,0.0172,-93.15,-574.39,142.32
1527241399.875,-0.0008,-0.9950,0.0188,-98.89,-574.30,140.14
1527241409.000,-0.0022,-0.9971,0.0214,-117.31,-579.41,140.10
1527241409.125,0.0017,-0.9987,0.0246,-102.14,-564.33,141.41
1527241409.250,0.0021,-0.9951,0.0177,-107.88,-565.29,142.50
1527241409.375,-0.0018,-0.9997,0.0209,-104.43,-567.47,149.03
1527241409.500,-0.0066,-0.9933,0.0188,-95.39,-573.20,145.63
1527241409.625,0.0056,-0.9962,0.0214,-94.05,-559.05,138.19
1527241409.750,-0.0013,-0.9966,0.0204,-100.00,-572.10,139.09
1527241409.875,0.0080,-0.9942,0.0177,-88.50,-566.93,132.57
1527241419.000,-0.0003,-0.9981,0.0214,-98.70,-563.33,139.23
1527241419.125,0.0030,-0.9993,0.0188,-110.29,-571.84,142.40
1527241419.250,-0.0027,-0.9939,0.0204,-97.84,-578.75,137.88
1527241419.375,0.0040,-0.9978,0.0172,-100.03,-571.09,132.53
1527241419.500,0.0050,-0.9967,0.0172,-101.27,-578.68,137.89
1527241419.625,0.0016,-0.9992,0.0241,-96.61,-575.43,141.22
1527241419.750,-0.0017,-0.9955,0.0193,-95.58,-579.93,135.66
1527241419.875,-0.0008,-0.9960,0.0214,-87.42,-573.46,139.04
1527241429.000,0.0002,-0.9955,0.0219,-101.20,-575.35,140.13
1527241429.125,-0.0003,-0.9971,0.0183,-96.77,-582.10,135.63
1527241429.250,-0.0002,-0.9929,0.0198,-112.69,-576.24,137.95
1527241429.375,-0.0007,-0.9950,0.0209,-95.56,-578.83,135.68
1527241429.500,-0.0047,-0.9980,0.0209,-103.54,-575.39,133.56
1527241429.625,-0.0003,-0.9955,0.0204,-80.60,-576.88,140.06
1527241429.750,0.0066,-0.9957,0.0235,-95.54,-577.71,136.80
1527241429.875,0.0040,-0.9988,0.0198,-108.01,-568.74,131.49
1527241439.000,0.0050,-0.9957,0.0166,-95.59,-579.94,134.57
1527241439.125,0.0031,-0.9977,0.0193,-104.62,-576.32,144.50
1527241439.250,-0.0013,-0.9981,0.0204,-81.80,-580.14,141.11
1527241439.375,0.0002,-0.9950,0.0193,-111.57,-575.26,131.39
1527241439.500,-0.0032,-0.9944,0.0172,-105.81,-576.37,139.03
1527241439.625,-0.0022,-0.9939,0.0188,-104.69,-578.56,141.18
1527241439.750,-0.0022,-0.9970,0.0220,-93.24,-580.92,146.60
1527241439.875,0.0103,-0.9974,0.0150,-106.85,-572.96,145.66
1527241449.000,-0.0004,-0.9971,0.0177,-105.67,-569.73,142.42
1527241449.125,0.0070,-0.9973,0.0172,-89.70,-572.31,139.06
1527241449.250,0.0041,-0.9983,0.0214,-101.16,-574.21,143.44
1527241449.375,0.0021,-0.9977,0.0193,-102.34,-573.21,134.69
1527241449.500,0.0089,-0.9974,0.0198,-98.91,-574.35,136.86
1527241449.625,0.0099,-0.9979,0.0193,-86.34,-577.84,141.16
1527241449.750,0.0055,-0.9978,0.0177,-95.55,-576.67,132.43
1527241449.875,0.0055,-0.9962,0.0156,-97.78,-575.45,137.93
1527241459.000,0.0026,-0.9962,0.0188,-102.46,-579.80,134.59
1527241459.125,-0.0081,-0.9959,0.0193,-95.51,-574.48,132.47
1527241459.250,0.0036,-0.9957,0.0172,-101.01,-565.45,141.39
1527241459.375,-0.0023,-0.9940,0.0135,-86.24,-570.23,135.80
1527241459.500,0.0065,-0.9978,0.0198,-91.99,-571.21,135.80
1527241459.625,0.0026,-0.9956,0.0193,-97.59,-565.55,139.19
1527241459.750,0.0005,-1.0013,0.0199,-96.54,-568.93,134.75
1527241459.875,-0.0008,-0.9966,0.0198,-94.34,-575.53,137.92
1527241469.000,-0.0012,-0.9945,0.0214,-97.76,-575.41,141.22
1527241469.125,0.0007,-0.9971,0.0220,-90.89,-573.44,134.66
1527241469.250,0.0061,-0.9947,0.0182,-105.85,-576.46,132.46
1527241469.375,-0.0022,-0.9924,0.0172,-100.03,-572.14,135.80
1527241469.500,0.0007,-0.9961,0.0198,-111.57,-575.26,131.39
1527241469.625,-0.0018,-0.9966,0.0177,-103.52,-577.49,141.20
1527241469.750,0.0060,-0.9963,0.0166,-86.30,-576.70,144.46
1527241469.875,0.0050,-0.9978,0.0177,-93.14,-573.32,140.15
1527241479.000,-0.0013,-0.9966,0.0209,-105.81,-576.37,139.03
1527241479.125,-0.0008,-0.9966,0.0204,-95.57,-579.90,137.86
1527241479.250,-0.0038,-0.9981,0.0193,-108.01,-569.79,134.76
1527241479.375,-0.0033,-0.9976,0.0188,-97.67,-568.88,136.94
1527241479.500,0.0075,-0.9953,0.0150,-110.22,-568.53,143.55
1527241479.625,-0.0003,-0.9982,0.0198,-94.29,-572.24,136.88
1527241479.750,-0.0072,-0.9980,0.0204,-101.13,-569.92,135.84
1527241479.875,-0.0003,-0.9956,0.0188,-101.19,-572.15,133.61
1527241489.000,0.0050,-0.9967,0.0193,-103.46,-572.07,135.81
1527241489.125,0.0016,-0.9977,0.0198,-93.45,-587.69,133.34
1527241489.250,0.0065,-0.9968,0.0172,-94.48,-582.16,134.53
1527241489.375,0.0055,-0.9962,0.0188,-92.15,-580.00,135.66
1527241489.500,-0.0018,-0.9971,0.0183,-82.94,-577.98,136.76
1527241489.625,0.0075,-0.9973,0.0209,-94.35,-577.66,142.27
1527241489.750,0.0016,-0.9972,0.0172,-106.98,-578.51,141.19
1527241489.875,0.0080,-0.9963,0.0187,-112.78,-584.91,146.57
1527241499.000,-0.0038,-0.9960,0.0161,-90.92,-576.68,138.99
1527241499.125,0.0006,-0.9997,0.0236,-102.30,-572.06,138.00
1527241499.250,0.0016,-0.9982,0.0177,-92.08,-575.63,133.54
1527241499.375,0.0050,-0.9978,0.0198,-94.40,-577.75,135.70
1527241499.500,0.0012,-0.9961,0.0230,-97.81,-576.57,136.82
1527241499.625,-0.0052,-0.9960,0.0183,-105.75,-570.97,132.54
1527241499.750,-0.0096,-0.9953,0.0188,-110.28,-569.70,138.05
1527241499.875,0.0056,-0.9942,0.0171,-102.53,-584.18,135.61
1527241509.000,-0.0076,-0.9933,0.0161,-97.75,-573.29,135.78
1527241509.125,0.0055,-0.9957,0.0172,-92.13,-582.08,144.38
1527241509.250,0.0069,-0.9994,0.0182,-106.94,-574.19,135.78
1527241509.375,0.0069,-0.9984,0.0182,-94.39,-576.67,134.62
1527241509.500,0.0012,-0.9956,0.0193,-109.20,-573.03,136.90
1527241509.625,-0.0032,-0.9960,0.0188,-114.95,-575.08,139.07
1527241509.750,-0.0017,-0.9945,0.0177,-112.71,-577.34,137.93
1527241509.875,-0.0058,-0.9980,0.0156,-116.10,-575.07,137.98
1527241519.000,0.0025,-1.0003,0.0193,-114.95,-572.96,133.63
1527241519.125,-0.0047,-0.9944,0.0183,-102.42,-578.65,137.89
1527241519.250,0.0001,-0.9982,0.0156,-106.99,-577.48,136.82
1527241519.375,0.0049,-1.0004,0.0193,-107.00,-580.68,143.34
1527241519.500,0.0032,-0.9967,0.0230,-123.01,-575.00,132.52
1527241519.625,0.0011,-0.9982,0.0209,-106.90,-573.07,137.99
1527241519.750,-0.0028,-0.9986,0.0177,-106.83,-571.88,144.58
1527241519.875,-0.0043,-0.9986,0.0204,-110.47,-578.55,133.53
1527241529.000,0.0050,-1.0004,0.0198,-97.81,-578.71,141.17
1527241529.125,-0.0007,-0.9950,0.0204,-108.07,-575.21,140.15
1527241529.250,0.0040,-1.0004,0.0198,-94.26,-571.13,137.99
1527241529.375,-0.0013,-0.9960,0.0204,-123.00,-572.85,129.26
1527241529.500,0.0001,-0.9971,0.0182,-111.51,-574.08,136.89
1527241529.625,0.0011,-0.9987,0.0198,-110.30,-571.87,140.21
1527241529.750,0.0074,-0.9979,0.0177,-100.15,-577.69,131.33
1527241529.875,0.0031,-0.9967,0.0219,-100.07,-574.35,134.67
1527241539.000,0.0007,-0.9956,0.0167,-108.15,-575.37,128.10
1527241539.125,-0.0003,-0.9956,0.0167,-112.71,-576.29,134.66
1527241539.250,0.0002,-0.9971,0.0193,-119.51,-572.82,136.92
1527241539.375,0.0035,-0.9983,0.0167,-121.82,-573.87,136.91
1527241539.500,-0.0057,-0.9944,0.0167,-104.65,-573.19,132.51
1527241539.625,-0.0012,-0.9940,0.0188,-103.59,-579.74,136.78
1527241539.750,0.0036,-0.9962,0.0172,-110.51,-580.76,132.40
1527241539.875,-0.0038,-1.0001,0.0215,-110.59,-584.08,130.15
1527241549.000,-0.0017,-0.9950,0.0188,-94.27,-569.02,131.46
1527241549.125,0.0075,-0.9994,0.0241,-124.25,-582.58,138.97
1527241549.250,0.0036,-0.9977,0.0225,-117.33,-578.39,134.64
1527241549.375,0.0050,-0.9999,0.0193,-127.60,-575.98,134.70
1527241549.500,0.0035,-1.0003,0.0198,-105.91,-580.81,135.67
1527241549.625,-0.0023,-0.9966,0.0140,-105.79,-573.15,133.60
1527241549.750,-0.0013,-0.9961,0.0167,-113.76,-569.72,131.49
1527241549.875,-0.0028,-0.9986,0.0199,-126.50,-581.41,141.18
1527241559.000,0.0041,-0.9988,0.0219,-126.46,-579.21,141.22
1527241559.125,0.0035,-0.9978,0.0161,-103.67,-582.02,131.27
1527241559.250,0.0051,-0.9957,0.0177,-110.45,-577.45,133.54
1527241559.375,-0.0023,-0.9976,0.0161,-105.89,-580.78,137.86
1527241559.500,0.0045,-0.9967,0.0166,-105.94,-581.94,133.46
1527241559.625,-0.0028,-0.9976,0.0204,-103.43,-570.94,138.02
1527241559.750,0.0026,-0.9967,0.0182,-104.68,-577.49,139.01
1527241559.875,-0.0008,-0.9955,0.0198,-123.09,-581.52,137.89
1527241569.000,0.0006,-0.9997,0.0199,-97.88,-582.02,140.02
1527241569.125,-0.0072,-0.9980,0.0215,-102.49,-581.97,136.74
1527241569.250,0.0015,-1.0014,0.0183,-99.05,-582.04,136.73
1527241569.375,0.0001,-0.9966,0.0161,-118.42,-578.26,142.31
1527241569.500,0.0041,-0.9972,0.0214,-97.96,-583.23,131.23
1527241569.625,0.0011,-0.9961,0.0177,-98.99,-578.74,136.79
1527241569.750,0.0004,-1.0044,0.0199,-111.58,-579.53,140.08
1527241569.875,-0.0042,-0.9970,0.0220,-104.58,-570.93,136.92
1527241579.000,-0.0013,-0.9950,0.0172,-104.62,-574.20,139.06
1527241579.125,-0.0013,-0.9966,0.0172,-108.20,-581.82,138.95
1527241579.250,-0.0028,-0.9976,0.0209,-109.27,-577.41,137.92
1527241579.375,-0.0038,-0.9997,0.0172,-114.92,-572.91,136.91
1527241579.500,0.0002,-0.9971,0.0209,-94.43,-581.00,138.93
1527241579.625,0.0026,-0.9982,0.0225,-100.01,-573.18,140.16
1527241579.750,-0.0057,-0.9970,0.0156,-77.26,-581.36,138.89
1527241579.875,-0.0013,-0.9956,0.0145,-98.88,-576.41,146.68
1527241589.000,0.0017,-0.9966,0.0204,-100.02,-573.19,139.07
1527241589.125,0.0070,-0.9947,0.0150,-96.78,-582.13,133.44
1527241589.250,0.0045,-0.9962,0.0172,-104.93,-588.57,132.26
1527241589.375,-0.0003,-0.9971,0.0183,-91.04,-579.03,128.00
1527241589.500,0.0001,-0.9966,0.0161,-88.74,-582.25,136.71
1527241589.625,0.0094,-1.0010,0.0219,-120.72,-576.11,135.78
1527241589.750,-0.0047,-0.9939,0.0172,-89.84,-580.02,137.84
1527241589.875,-0.0013,-0.9955,0.0156,-110.40,-575.24,134.68
1527241599.000,0.0040,-0.9978,0.0177,-96.73,-577.78,130.22
1527241599.125,0.0081,-0.9932,0.0193,-105.98,-585.19,136.70
1527241599.250,-0.0008,-0.9976,0.0214,-105.89,-579.71,135.69
1527241599.375,-0.0009,-0.9987,0.0183,-88.76,-586.53,145.40
1527241599.500,0.0032,-0.9956,0.0209,-102.57,-586.37,135.57
1527241599.625,0.0008,-0.9945,0.0214,-96.75,-584.19,143.26
1527241599.750,-0.0047,-0.9960,0.0199,-99.15,-587.53,136.64
1527241599.875,-0.0009,-0.9966,0.0156,-93.27,-577.81,133.50
1527241609.000,-0.0047,-0.9965,0.0183,-111.69,-583.97,136.73
1527241609.125,0.0012,-0.9951,0.0166,-94.64,-589.88,132.21
1527241609.250,0.0027,-0.9930,0.0161,-104.73,-580.76,141.15
1527241609.375,0.0006,-0.9966,0.0161,-104.89,-586.37,132.29
1527241609.500,0.0007,-0.9925,0.0172,-102.57,-583.18,127.96
1527241609.625,0.0045,-0.9962,0.0172,-98.01,-585.45,130.10
1527241609.750,0.0090,-0.9968,0.0203,-107.15,-585.21,133.41
1527241609.875,0.0051,-0.9962,0.0214,-94.51,-582.21,131.24
1527241619.000,0.0007,-0.9961,0.0230,-102.64,-587.56,128.98
1527241619.125,-0.0013,-0.9971,0.0209,-108.27,-584.07,134.53
1527241619.250,0.0001,-0.9997,0.0214,-90.01,-588.83,135.51
1527241619.375,0.0060,-0.9983,0.0193,-95.78,-588.79,130.04
1527241619.500,0.0060,-0.9978,0.0193,-109.45,-588.37,139.94
1527241619.625,-0.0024,-1.0007,0.0209,-114.07,-589.40,137.74
1527241619.750,0.0021,-0.9962,0.0156,-107.21,-589.58,135.53
1527241619.875,-0.0013,-0.9966,0.0161,-103.76,-586.44,129.00
1527241629.000,0.0030,-1.0019,0.0193,-107.26,-590.72,132.23
1527241629.125,-0.0022,-0.9960,0.0193,-108.27,-584.07,134.53
1527241629.250,0.0002,-0.9976,0.0204,-108.28,-586.23,137.78
1527241629.375,0.0046,-0.9967,0.0193,-101.41,-586.37,137.76
1527241629.500,0.0011,-0.9987,0.0183,-108.32,-586.30,132.30
1527241629.625,-0.0041,-0.9933,0.0219,-107.04,-578.63,132.42
1527241629.750,0.0026,-0.9982,0.0230,-97.88,-579.89,134.57
1527241629.875,0.0065,-0.9968,0.0188,-101.30,-578.72,134.60
1527241639.000,0.0036,-0.9988,0.0209,-116.26,-583.86,137.83
1527241639.125,-0.0012,-0.9940,0.0188,-110.54,-581.87,131.28
1527241639.250,0.0098,-0.9979,0.0161,-111.64,-581.76,137.86
1527241639.375,-0.0043,-0.9975,0.0177,-117.38,-581.67,135.68
1527241639.500,0.0016,-0.9961,0.0182,-112.79,-580.68,134.59
1527241639.625,0.0015,-1.0013,0.0214,-117.59,-590.56,127.87
1527241639.750,-0.0008,-0.9971,0.0204,-110.53,-580.79,130.20
1527241639.875,0.0039,-1.0014,0.0183,-109.48,-588.43,135.55
1527241649.000,0.0017,-0.9951,0.0219,-107.13,-584.11,133.43
1527241649.125,0.0041,-0.9962,0.0166,-114.01,-587.18,139.97
1527241649.250,0.0065,-0.9989,0.0198,-93.40,-583.36,129.03
1527241649.375,0.0006,-0.9992,0.0209,-107.07,-581.87,136.75
1527241649.500,0.0021,-0.9987,0.0209,-101.40,-585.29,136.68
1527241649.625,0.0020,-1.0008,0.0188,-96.87,-586.54,132.27
1527241649.750,0.0041,-0.9951,0.0187,-108.31,-586.29,133.40
1527241649.875,0.0020,-0.9998,0.0161,-104.79,-583.00,137.82
1527241659.000,0.0050,-0.9962,0.0172,-112.91,-587.29,133.39
1527241659.125,0.0015,-1.0003,0.0167,-101.37,-585.23,141.07
1527241659.250,-0.0008,-0.9935,0.0156,-102.58,-585.34,131.21
1527241659.375,0.0001,-0.9997,0.0193,-109.46,-585.21,130.13
1527241659.500,0.0045,-0.9978,0.0177,-96.74,-579.92,134.57
1527241659.625,0.0060,-0.9989,0.0188,-96.98,-590.99,127.82
1527241659.750,-0.0038,-0.9991,0.0172,-104.81,-583.05,134.54
1527241659.875,-0.0037,-0.9965,0.0183,-99.14,-585.39,132.30
1527241669.000,0.0010,-0.9998,0.0156,-100.40,-589.82,127.85
1527241669.125,0.0051,-0.9952,0.0172,-99.21,-589.77,133.32
1527241669.250,0.0045,-0.9983,0.0182,-110.66,-589.53,133.35
1527241669.375,0.0143,-0.9959,0.0166,-115.11,-581.75,133.48
1527241669.500,0.0071,-0.9942,0.0193,-101.21,-575.37,139.04
1527241669.625,-0.0013,-0.9966,0.0209,-110.63,-587.35,132.29
1527241669.750,0.0060,-0.9973,0.0166,-110.55,-582.96,132.36
1527241669.875,0.0022,-0.9941,0.0172,-101.41,-584.25,132.32
1527241679.000,-0.0023,-0.9955,0.0167,-103.65,-583.04,136.73
1527241679.125,-0.0053,-1.0006,0.0199,-106.04,-586.36,131.20
1527241679.250,-0.0047,-0.9980,0.0199,-124.37,-587.07,132.32
1527241679.375,0.0069,-0.9994,0.0182,-116.27,-583.88,136.74
1527241679.500,0.0058,-1.0010,0.0145,-100.24,-585.28,138.87
1527241679.625,0.0020,-0.9972,0.0135,-118.69,-589.38,132.27
1527241679.750,-0.0008,-0.9971,0.0172,-103.75,-587.46,134.46
1527241679.875,0.0144,-0.9964,0.0214,-101.50,-590.78,136.60
1527241689.000,0.0041,-0.9941,0.0177,-103.83,-588.68,125.68
1527241689.125,0.0001,-0.9977,0.0156,-96.89,-586.58,128.99
1527241689.250,-0.0008,-0.9976,0.0188,-94.61,-587.71,130.06
1527241689.375,0.0065,-0.9947,0.0145,-88.91,-588.93,130.03
1527241689.500,0.0007,-0.9940,0.0151,-110.64,-585.24,125.75
1527241689.625,0.0060,-0.9983,0.0209,-95.91,-595.40,128.84
1527241689.750,-0.0022,-0.9955,0.0182,-107.21,-586.40,126.82
1527241689.875,0.0032,-0.9930,0.0177,-111.78,-584.15,123.58
1527241699.000,-0.0017,-0.9945,0.0172,-108.33,-586.32,131.21
1527241699.125,-0.0023,-0.9981,0.0167,-110.55,-582.96,132.36
1527241699.250,-0.0028,-0.9971,0.0193,-111.84,-590.64,131.14
1527241699.375,0.0075,-0.9968,0.0209,-110.75,-592.87,130.01
1527241699.500,0.0026,-0.9993,0.0214,-107.25,-591.77,135.50
1527241699.625,0.0060,-0.9952,0.0177,-111.77,-588.38,135.56
1527241699.750,0.0035,-1.0004,0.0183,-109.55,-590.67,132.23
1527241699.875,0.0050,-0.9978,0.0156,-111.88,-592.84,131.11
1527241709.000,0.0011,-0.9966,0.0177,-102.76,-593.10,125.61
1527241709.125,-0.0014,-0.9987,0.0177,-109.59,-590.76,125.66
1527241709.250,0.0011,-0.9977,0.0198,-93.58,-593.25,128.87
1527241709.375,0.0011,-0.9966,0.0182,-106.17,-592.98,128.90
1527241709.500,-0.0003,-0.9956,0.0188,-107.30,-593.98,134.36
1527241709.625,-0.0013,-0.9961,0.0161,-104.91,-587.49,131.18
1527241709.750,0.0017,-0.9940,0.0188,-99.29,-593.11,129.98
1527241709.875,0.0007,-0.9919,0.0161,-110.64,-588.43,133.37
1527241719.000,0.0021,-0.9982,0.0177,-116.21,-579.53,133.52
1527241719.125,-0.0028,-0.9996,0.0215,-98.17,-593.18,126.69
1527241719.250,0.0006,-0.9956,0.0151,-95.85,-592.12,127.80
1527241719.375,0.0065,-0.9963,0.0193,-100.45,-593.10,128.89
1527241719.500,0.0035,-1.0003,0.0198,-91.23,-591.07,131.09
1527241719.625,0.0060,-0.9994,0.0214,-109.51,-588.49,131.17
1527241719.750,0.0017,-0.9961,0.0198,-109.63,-595.08,131.07
1527241719.875,0.0040,-0.9993,0.0167,-85.53,-594.42,135.41
1527241729.000,-0.0013,-0.9976,0.0183,-91.34,-596.59,128.81
1527241729.125,0.0011,-0.9992,0.0193,-117.55,-590.49,133.35
1527241729.250,0.0001,-0.9977,0.0156,-92.42,-594.31,133.23
1527241729.375,0.0095,-0.9943,0.0171,-103.67,-582.02,131.27
1527241729.500,0.0090,-0.9958,0.0198,-108.30,-584.13,130.15
1527241729.625,0.0069,-0.9989,0.0172,-99.31,-593.14,127.79
1527241729.750,-0.0004,-0.9977,0.0167,-103.80,-588.62,130.06
1527241729.875,-0.0034,-1.0002,0.0130,-99.17,-586.51,131.18
1527241739.000,0.0016,-0.9982,0.0177,-109.31,-579.61,137.89
1527241739.125,0.0143,-0.9980,0.0208,-117.56,-589.44,130.08
1527241739.250,0.0056,-0.9936,0.0145,-114.07,-586.23,129.03
1527241739.375,0.0089,-0.9984,0.0166,-99.16,-588.61,137.72
1527241739.500,0.0045,-1.0004,0.0198,-96.94,-588.80,127.86
1527241739.625,0.0098,-0.9990,0.0161,-101.35,-583.07,137.82
1527241739.750,0.0010,-1.0003,0.0188,-91.11,-584.48,131.20
1527241739.875,-0.0037,-0.9965,0.0193,-123.26,-589.27,133.38
1527241749.000,0.0026,-0.9951,0.0140,-120.96,-589.29,135.56
1527241749.125,0.0070,-0.9968,0.0182,-106.11,-586.50,121.34
1527241749.250,-0.0028,-0.9955,0.0151,-92.32,-586.69,127.88
1527241749.375,-0.0013,-0.9961,0.0177,-104.96,-590.75,133.32
1527241749.500,-0.0018,-0.9992,0.0199,-108.48,-596.16,134.33
1527241749.625,0.0016,-0.9977,0.0156,-93.47,-590.92,138.77
1527241749.750,-0.0061,-0.9933,0.0172,-107.18,-588.45,137.74
1527241749.875,-0.0012,-0.9940,0.0182,-117.53,-589.39,133.37
1527241759.000,0.0045,-0.9983,0.0177,-104.89,-588.49,137.73
1527241759.125,0.0055,-0.9978,0.0188,-112.87,-584.02,131.25
1527241759.250,-0.0013,-0.9971,0.0188,-100.40,-591.96,132.19
1527241759.375,0.0007,-0.9956,0.0198,-98.20,-597.47,134.29
1527241759.500,0.0016,-0.9972,0.0161,-90.10,-592.19,131.07
1527241759.625,0.0002,-0.9945,0.0188,-94.71,-595.33,135.41
1527241759.750,0.0021,-0.9972,0.0193,-95.84,-592.09,129.99
1527241759.875,0.0001,-0.9966,0.0145,-104.93,-590.71,136.60
1527241769.000,0.0060,-0.9988,0.0209,-100.40,-591.95,133.29
1527241769.125,0.0055,-0.9978,0.0166,-98.14,-594.18,134.34
1527241769.250,0.0064,-1.0004,0.0193,-110.65,-589.50,135.54
1527241769.375,0.0021,-0.9977,0.0182,-91.27,-595.39,136.50
1527241769.500,0.0026,-0.9977,0.0182,-100.25,-586.36,139.95
1527241769.625,0.0003,-0.9924,0.0177,-101.48,-590.75,138.79
1527241769.750,0.0059,-0.9989,0.0156,-109.49,-588.44,134.46
1527241769.875,0.0046,-0.9936,0.0129,-99.24,-591.94,135.48
1527241779.000,-0.0037,-0.9996,0.0241,-115.18,-588.25,139.95
1527241779.125,0.0031,-0.9967,0.0182,-112.78,-581.72,138.96
1527241779.250,0.0079,-0.9979,0.0172,-116.39,-589.41,133.36
1527241779.375,0.0104,-0.9964,0.0182,-96.93,-588.78,128.95
1527241779.500,0.0025,-0.9998,0.0177,-109.46,-587.33,135.57
1527241779.625,0.0017,-0.9951,0.0198,-120.89,-585.98,136.71
1527241779.750,0.0026,-0.9972,0.0188,-116.30,-584.99,135.62
1527241779.875,0.0026,-0.9982,0.0182,-112.88,-586.16,135.60
1527241789.000,0.0041,-0.9952,0.0177,-106.11,-592.87,137.67
1527241789.125,0.0089,-0.9974,0.0182,-126.73,-592.44,137.72
1527241789.250,0.0045,-0.9988,0.0225,-110.81,-598.31,134.30
1527241789.375,-0.0014,-0.9961,0.0124,-111.83,-589.55,130.06
1527241789.500,-0.0019,-0.9981,0.0167,-109.42,-583.00,131.26
1527241789.625,0.0031,-0.9956,0.0188,-100.48,-594.23,126.68
1527241789.750,0.0016,-0.9972,0.0198,-114.03,-586.15,134.51
1527241789.875,0.0030,-0.9988,0.0182,-122.17,-592.58,134.42
1527241799.000,0.0022,-0.9951,0.0182,-111.74,-587.25,137.77
1527241799.125,0.0099,-0.9963,0.0177,-115.31,-591.68,130.04
1527241799.250,0.0055,-0.9952,0.0156,-102.82,-597.47,127.73
1527241799.375,0.0041,-0.9962,0.0166,-106.23,-596.28,128.85
1527241799.500,-0.0009,-0.9987,0.0161,-108.41,-588.60,124.60
1527241799.625,-0.0031,-0.9929,0.0182,-113.09,-593.98,125.61
1527241799.750,0.0012,-0.9951,0.0182,-114.19,-591.76,125.65
1527241799.875,0.0025,-0.9993,0.0188,-108.40,-589.64,128.96
1527241809.000,-0.0024,-1.0012,0.0193,-112.90,-586.20,132.31
1527241809.125,0.0011,-0.9982,0.0198,-102.61,-588.57,135.54
1527241809.250,0.0054,-1.0009,0.0209,-124.31,-583.75,133.47
1527241809.375,-0.0091,-0.9964,0.0193,-107.20,-587.44,131.18
1527241809.500,-0.0017,-0.9945,0.0204,-110.81,-596.18,128.86
1527241809.625,0.0055,-0.9978,0.0188,-119.87,-590.49,130.07
1527241809.750,0.0041,-0.9957,0.0188,-116.49,-592.78,127.83
1527241809.875,0.0010,-0.9993,0.0151,-115.21,-586.19,130.13
1527241819.000,0.0007,-0.9956,0.0188,-116.30,-586.06,137.80
1527241819.125,0.0094,-0.9948,0.0134,-102.77,-595.24,129.95
1527241819.250,0.0016,-0.9977,0.0177,-109.71,-596.28,123.38
1527241819.375,-0.0004,-0.9992,0.0204,-104.00,-598.55,126.62
1527241819.500,0.0113,-0.9985,0.0187,-109.57,-590.72,128.95
1527241819.625,0.0045,-0.9983,0.0214,-116.59,-597.22,124.47
1527241819.750,-0.0004,-0.9987,0.0177,-115.31,-591.70,128.94
1527241819.875,-0.0018,-0.9961,0.0167,-117.65,-594.91,131.09
1527241829.000,0.0032,-0.9941,0.0177,-107.43,-598.48,126.62
1527241829.125,0.0001,-0.9997,0.0183,-118.74,-588.42,122.43
1527241829.250,-0.0017,-0.9924,0.0135,-108.47,-590.83,122.37
1527241829.375,0.0055,-0.9978,0.0193,-112.98,-588.48,126.80
1527241829.500,-0.0028,-0.9950,0.0145,-103.87,-590.88,125.65
1527241829.625,0.0016,-0.9961,0.0156,-98.17,-593.18,126.69
1527241829.750,0.0080,-0.9973,0.0193,-100.47,-594.22,127.77
1527241829.875,-0.0017,-0.9940,0.0182,-119.90,-592.67,131.13
1527241839.000,0.0075,-0.9963,0.0187,-120.93,-585.00,127.97
1527241839.125,-0.0028,-0.9965,0.0188,-112.98,-589.53,130.07
1527241839.250,-0.0023,-0.9950,0.0161,-103.82,-588.67,126.78
1527241839.375,0.0040,-1.0004,0.0209,-100.34,-588.66,132.25
1527241839.500,-0.0007,-0.9940,0.0182,-110.77,-592.92,126.72
1527241839.625,0.0030,-0.9972,0.0167,-119.87,-590.49,130.07
1527241839.750,0.0011,-0.9972,0.0188,-106.17,-592.97,130.00
1527241839.875,0.0075,-0.9968,0.0182,-110.77,-593.97,129.99
