ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T09:39:49.625,-0.00034,-0.99661,0.01772,-94.15,-567.73,145.72
2018-05-25T09:39:49.750,-0.00472,-0.99804,0.02092,-86.25,-573.42,143.42
2018-05-25T09:39:49.875,0.00167,-0.99766,0.02354,-99.91,-568.74,143.52
2018-05-25T09:39:59.000,0.00017,-0.99609,0.01824,-89.70,-573.38,141.23
2018-05-25T09:39:59.125,-0.00702,-0.99327,0.02090,-93.17,-575.50,141.21
2018-05-25T09:39:59.250,0.00018,-0.99763,0.02196,-97.63,-568.80,142.42
2018-05-25T09:39:59.375,0.00164,-0.99613,0.01824,-86.20,-570.15,141.28
2018-05-25T09:39:59.500,-0.00180,-0.99657,0.01773,-90.81,-571.17,140.18
2018-05-25T09:39:59.625,0.00127,-0.99246,0.01927,-85.04,-570.13,144.56
2018-05-25T09:39:59.750,0.00605,-0.99675,0.02087,-83.94,-572.37,143.43
2018-05-25T09:39:59.875,0.00356,-0.99826,0.02036,-82.78,-572.36,145.62
2018-05-25T09:40:09.000,-0.00029,-0.99658,0.02089,-86.15,-570.05,148.95
2018-05-25T09:40:09.125,-0.00467,-0.99544,0.01932,-96.45,-570.89,152.24
2018-05-25T09:40:09.250,-0.00670,-0.99645,0.01616,-95.29,-567.69,146.82
2018-05-25T09:40:09.375,0.00705,-0.99676,0.02298,-88.39,-565.67,144.64
2018-05-25T09:40:09.500,0.00025,-0.99554,0.02247,-90.78,-570.04,142.39
2018-05-25T09:40:09.625,0.00019,-0.99712,0.02143,-88.52,-572.27,143.44
2018-05-25T09:40:09.750,-0.00426,-0.99806,0.01880,-96.37,-563.30,144.70
2018-05-25T09:40:09.875,0.00207,-0.99926,0.02090,-91.79,-563.40,144.69
2018-05-25T09:40:19.000,-0.00517,-0.99543,0.01879,-78.18,-568.18,136.91
2018-05-25T09:40:19.125,-0.00174,-0.99602,0.02090,-88.41,-567.82,147.89
2018-05-25T09:40:19.250,-0.00669,-0.99851,0.02093,-74.59,-561.60,141.39
2018-05-25T09:40:19.375,-0.00217,-0.99444,0.02142,-95.28,-565.55,142.47
2018-05-25T09:40:19.500,0.00167,-0.99611,0.02088,-100.99,-566.47,146.85
2018-05-25T09:40:19.625,0.00023,-0.99504,0.01982,-84.75,-553.67,143.74
2018-05-25T09:40:19.750,0.00057,-0.99872,0.01720,-86.04,-564.54,150.13
2018-05-25T09:40:19.875,-0.00281,-0.99862,0.01933,-78.09,-564.83,141.35
2018-05-25T09:40:29.000,0.00019,-0.99815,0.02355,-106.69,-565.23,149.07
2018-05-25T09:40:29.125,-0.00466,-0.99389,0.01666,-88.52,-572.27,143.44
2018-05-25T09:40:29.250,-0.00272,-0.99600,0.02037,-88.47,-566.87,136.96
2018-05-25T09:40:29.375,-0.00177,-0.99707,0.02037,-85.11,-573.46,142.32
2018-05-25T09:40:29.500,-0.00219,-0.99342,0.01824,-71.22,-564.97,141.33
2018-05-25T09:40:29.625,-0.00081,-0.99865,0.02303,-86.06,-563.50,145.77
2018-05-25T09:40:29.750,-0.00228,-0.99810,0.02091,-75.81,-564.89,140.25
2018-05-25T09:40:29.875,-0.00069,-0.99344,0.02088,-88.45,-566.84,139.15
2018-05-25T09:40:39.000,-0.00326,-0.99601,0.01667,-83.83,-565.79,142.44
2018-05-25T09:40:39.125,-0.00028,-0.99555,0.01930,-91.82,-566.64,149.02
2018-05-25T09:40:39.250,-0.00174,-0.99706,0.02249,-114.90,-576.05,148.91
2018-05-25T09:40:39.375,-0.00080,-0.99710,0.02037,-96.42,-565.53,142.47
2018-05-25T09:40:39.500,0.00012,-0.99869,0.01985,-102.09,-562.12,142.54
2018-05-25T09:40:39.625,-0.00366,-0.99390,0.01877,-88.43,-566.80,142.43
2018-05-25T09:40:39.750,0.00314,-0.99409,0.01716,-100.01,-572.11,137.99
2018-05-25T09:40:39.875,0.00558,-0.99621,0.02140,-103.45,-576.28,148.88
2018-05-25T09:40:49.000,0.00310,-0.99823,0.02248,-85.04,-570.13,144.56
2018-05-25T09:40:49.125,0.00269,-0.99406,0.01928,-90.84,-573.36,141.24
2018-05-25T09:40:49.250,-0.00273,-0.99601,0.01984,-103.45,-574.18,142.35
2018-05-25T09:40:49.375,0.00020,-0.99557,0.01877,-88.47,-567.94,139.13
2018-05-25T09:40:49.500,-0.00718,-0.99695,0.01775,-84.00,-574.61,140.11
2018-05-25T09:40:49.625,0.00225,-0.99145,0.01768,-85.04,-570.13,144.56
2018-05-25T09:40:49.750,-0.00124,-0.99345,0.01664,-107.91,-568.53,146.83
2018-05-25T09:40:49.875,-0.00034,-0.99764,0.01931,-99.84,-565.41,145.77
2018-05-25T09:40:59.000,-0.00235,-0.99968,0.01933,-83.92,-571.27,143.45
2018-05-25T09:40:59.125,0.00218,-0.99560,0.02088,-99.87,-567.60,146.83
2018-05-25T09:40:59.250,0.00221,-0.99507,0.02193,-103.34,-567.60,141.36
2018-05-25T09:40:59.375,-0.00270,-0.99393,0.01771,-87.34,-573.29,151.09
2018-05-25T09:40:59.500,-0.00426,-0.99961,0.02252,-90.80,-572.21,144.54
2018-05-25T09:40:59.625,0.00257,-0.99823,0.01983,-98.72,-566.55,144.65
2018-05-25T09:40:59.750,-0.00273,-0.99601,0.01984,-106.86,-575.11,148.91
2018-05-25T09:40:59.875,0.00214,-0.99717,0.02142,-95.27,-566.59,146.83
2018-05-25T09:41:09.000,-0.00026,-0.99503,0.01983,-96.25,-559.89,153.52
2018-05-25T09:41:09.125,0.00212,-0.99872,0.02302,-93.12,-573.28,143.43
2018-05-25T09:41:09.250,0.00069,-0.99661,0.02142,-105.67,-568.68,139.15
2018-05-25T09:41:09.375,-0.00762,-0.99640,0.01987,-99.95,-568.81,138.04
2018-05-25T09:41:09.500,-0.00518,-0.99595,0.01879,-90.72,-567.80,145.71
2018-05-25T09:41:09.625,-0.00417,-0.99544,0.02037,-75.87,-569.26,142.37
2018-05-25T09:41:09.750,-0.00134,-0.99762,0.01773,-105.72,-573.02,143.46
2018-05-25T09:41:09.875,0.00308,-0.99772,0.01983,-101.05,-567.65,141.35
2018-05-25T09:41:19.000,-0.00030,-0.99504,0.01718,-102.29,-574.16,145.63
2018-05-25T09:41:19.125,-0.00322,-0.99496,0.01772,-101.13,-570.97,139.11
2018-05-25T09:41:19.250,0.00641,-0.99888,0.01665,-98.70,-564.38,142.49
2018-05-25T09:41:19.375,-0.00225,-0.99448,0.01613,-98.66,-562.19,142.53
2018-05-25T09:41:19.500,-0.00180,-0.99812,0.02038,-89.56,-565.69,141.36
2018-05-25T09:41:19.625,-0.00275,-0.99808,0.02250,-104.52,-568.70,139.15
2018-05-25T09:41:19.750,0.00218,-0.99560,0.02088,-94.01,-558.97,143.67
2018-05-25T09:41:19.875,0.00212,-0.99614,0.01824,-88.46,-570.03,146.76
2018-05-25T09:41:29.000,0.00657,-0.99675,0.02298,-100.98,-565.39,145.77
2018-05-25T09:41:29.125,-0.00232,-0.99915,0.02039,-89.63,-570.07,142.38
2018-05-25T09:41:29.250,0.00361,-0.99514,0.01769,-91.92,-568.95,140.22
2018-05-25T09:41:29.375,-0.00171,-0.99395,0.01877,-87.32,-572.19,151.11
2018-05-25T09:41:29.500,-0.00027,-0.99658,0.02195,-90.85,-575.48,146.68
2018-05-25T09:41:29.625,0.00162,-0.99820,0.02090,-88.46,-572.16,152.21
2018-05-25T09:41:29.750,-0.00571,-0.99905,0.02199,-85.09,-573.41,145.61
2018-05-25T09:41:29.875,0.00359,-0.99670,0.01929,-98.79,-569.86,143.50
2018-05-25T09:41:39.000,-0.00376,-0.99703,0.01827,-81.68,-574.60,144.48
2018-05-25T09:41:39.125,0.00403,-0.99931,0.02142,-82.84,-574.61,142.30
2018-05-25T09:41:39.250,-0.00227,-0.99861,0.02303,-102.16,-565.43,141.39
2018-05-25T09:41:39.375,-0.00274,-0.99549,0.01825,-98.73,-566.57,143.55
2018-05-25T09:41:39.500,-0.00371,-0.99701,0.02144,-104.49,-568.64,143.53
2018-05-25T09:41:39.625,0.00702,-0.99626,0.01980,-88.38,-565.64,146.83
2018-05-25T09:41:39.750,-0.00168,-0.99291,0.01876,-80.38,-566.90,146.80
2018-05-25T09:41:39.875,0.00885,-1.00049,0.01982,-93.05,-569.95,145.68
2018-05-25T09:41:49.000,-0.00376,-0.99910,0.02198,-89.61,-566.85,136.96
2018-05-25T09:41:49.125,0.00063,-0.99869,0.02143,-102.26,-571.99,143.47
2018-05-25T09:41:49.250,0.00323,-0.99302,0.02139,-88.43,-566.80,142.43
2018-05-25T09:41:49.375,-0.00473,-1.00010,0.02464,-111.28,-564.11,143.62
2018-05-25T09:41:49.500,-0.00320,-0.99444,0.01772,-94.13,-567.69,149.00
2018-05-25T09:41:49.625,0.00414,-0.99513,0.02087,-102.23,-570.86,145.68
2018-05-25T09:41:49.750,-0.00376,-0.99652,0.01720,-110.34,-576.19,145.61
2018-05-25T09:41:49.875,-0.00228,-0.99758,0.01985,-95.39,-573.19,146.73
2018-05-25T09:41:59.000,-0.00227,-0.99758,0.02091,-98.95,-577.60,140.09
2018-05-25T09:41:59.125,0.00270,-0.99508,0.02246,-81.76,-577.94,141.14
2018-05-25T09:41:59.250,0.00120,-0.99610,0.02141,-90.89,-574.50,137.93
2018-05-25T09:41:59.375,0.00019,-0.99609,0.01930,-89.59,-565.75,136.98
2018-05-25T09:41:59.500,-0.00468,-0.99647,0.02091,-102.26,-570.92,141.30
2018-05-25T09:41:59.625,0.00744,-0.99836,0.01929,-80.52,-573.54,143.40
2018-05-25T09:41:59.750,0.00071,-0.99557,0.02035,-98.87,-571.08,134.72
2018-05-25T09:41:59.875,-0.00122,-0.99448,0.01983,-83.99,-575.65,144.47
2018-05-25T09:42:09.000,0.00161,-0.99769,0.01931,-93.21,-577.69,142.27
2018-05-25T09:42:09.125,0.00061,-0.99922,0.02091,-86.30,-575.63,142.29
2018-05-25T09:42:09.250,-0.00323,-0.99755,0.02197,-103.35,-569.74,145.70
2018-05-25T09:42:09.375,0.00070,-0.99712,0.02301,-94.26,-573.24,144.53
2018-05-25T09:42:09.500,0.00314,-0.99615,0.02141,-105.65,-569.70,144.61
2018-05-25T09:42:09.625,-0.00520,-0.99751,0.02039,-91.86,-566.72,142.44
2018-05-25T09:42:09.750,-0.00123,-0.99552,0.02089,-101.14,-572.06,140.18
2018-05-25T09:42:09.875,-0.00421,-0.99701,0.02038,-101.09,-570.90,144.58
2018-05-25T09:42:19.000,0.00359,-0.99670,0.01929,-89.77,-576.69,140.09
2018-05-25T09:42:19.125,0.00896,-0.99734,0.02139,-93.08,-570.03,140.20
2018-05-25T09:42:19.250,-0.00038,-0.99920,0.01985,-89.60,-565.76,135.88
2018-05-25T09:42:19.375,-0.00135,-0.99866,0.01879,-102.14,-562.20,135.97
2018-05-25T09:42:19.500,-0.00320,-0.99444,0.01772,-101.10,-569.86,140.22
2018-05-25T09:42:19.625,-0.00172,-0.99756,0.02514,-101.15,-571.02,135.82
2018-05-25T09:42:19.750,-0.00028,-0.99658,0.02142,-97.49,-561.11,142.55
2018-05-25T09:42:19.875,0.00124,-0.99144,0.01556,-95.43,-573.27,140.15
2018-05-25T09:42:29.000,0.00462,-0.99566,0.02140,-88.57,-572.36,136.87
2018-05-25T09:42:29.125,0.00066,-0.99662,0.01930,-104.75,-582.93,143.30
2018-05-25T09:42:29.250,-0.00223,-0.99550,0.01931,-88.53,-570.18,135.81
2018-05-25T09:42:29.375,-0.00275,-0.99808,0.02250,-104.49,-568.64,143.53
2018-05-25T09:42:29.500,0.00500,-0.99830,0.01877,-101.19,-572.16,132.52
2018-05-25T09:42:29.625,0.00316,-0.99460,0.01928,-94.36,-578.75,143.35
2018-05-25T09:42:29.750,-0.00171,-0.99395,0.01877,-95.47,-574.40,137.94
2018-05-25T09:42:29.875,0.00055,-0.99925,0.01667,-96.56,-572.15,140.17
2018-05-25T09:42:39.000,-0.00423,-0.99598,0.01720,-112.51,-566.35,138.11
2018-05-25T09:42:39.125,0.00700,-0.99833,0.02246,-110.36,-574.11,136.88
2018-05-25T09:42:39.250,0.00075,-0.99400,0.02034,-97.56,-564.42,141.40
2018-05-25T09:42:39.375,0.00110,-0.99717,0.01719,-105.66,-567.61,136.98
2018-05-25T09:42:39.500,0.00263,-0.99563,0.01876,-111.53,-572.01,128.16
2018-05-25T09:42:39.625,0.00112,-0.99562,0.01506,-109.02,-562.08,134.89
2018-05-25T09:42:39.750,0.00063,-0.99818,0.02037,-112.65,-572.99,134.72
2018-05-25T09:42:39.875,-0.00171,-0.99550,0.02195,-104.58,-569.88,133.66
2018-05-25T09:42:49.000,-0.00372,-0.99753,0.02197,-110.24,-568.57,140.26
2018-05-25T09:42:49.125,0.00349,-0.99932,0.01772,-95.48,-576.56,141.20
2018-05-25T09:42:49.250,0.00302,-0.99929,0.01931,-92.04,-576.61,142.28
2018-05-25T09:42:49.375,-0.00031,-0.99763,0.02143,-89.71,-572.34,136.87
2018-05-25T09:42:49.500,-0.00380,-0.99912,0.01934,-83.91,-570.20,141.27
2018-05-25T09:42:49.625,0.00422,-0.99201,0.01979,-105.61,-564.33,135.94
2018-05-25T09:42:49.750,0.00596,-0.99834,0.01770,-94.25,-571.10,140.19
2018-05-25T09:42:49.875,-0.00325,-0.99653,0.01826,-88.48,-569.02,140.21
2018-05-25T09:42:59.000,0.00155,-0.99771,0.01560,-81.63,-570.26,140.17
2018-05-25T09:42:59.125,-0.00368,-0.99442,0.01825,-103.41,-570.91,140.21
2018-05-25T09:42:59.250,-0.00184,-0.99916,0.01986,-104.64,-573.17,133.60
2018-05-25T09:42:59.375,-0.00132,-0.99813,0.01985,-94.33,-572.32,131.40
2018-05-25T09:42:59.500,-0.00412,-0.99336,0.01930,-97.71,-571.09,135.81
2018-05-25T09:42:59.625,-0.00084,-0.99763,0.01879,-97.75,-571.16,130.33
2018-05-25T09:42:59.750,0.00121,-0.99454,0.01929,-109.13,-569.72,138.05
2018-05-25T09:42:59.875,0.00119,-0.99455,0.01823,-90.79,-569.01,138.02
2018-05-25T09:43:09.000,-0.00314,-0.99390,0.02089,-91.85,-562.45,133.75
2018-05-25T09:43:09.125,-0.00225,-0.99602,0.01931,-98.87,-574.26,143.43
2018-05-25T09:43:09.250,0.00503,-0.99881,0.02194,-95.42,-571.14,135.81
2018-05-25T09:43:09.375,0.00744,-0.99836,0.01929,-88.58,-574.52,140.12
2018-05-25T09:43:09.500,0.00368,-0.99305,0.01821,-105.79,-572.10,130.34
2018-05-25T09:43:09.625,-0.00085,-0.99763,0.01826,-115.99,-567.44,133.72
2018-05-25T09:43:09.750,0.00317,-0.99459,0.02034,-90.77,-568.98,140.21
2018-05-25T09:43:09.875,-0.00273,-0.99704,0.02197,-90.62,-561.26,142.53
2018-05-25T09:43:19.000,0.00223,-0.99300,0.01927,-106.84,-568.70,135.87
2018-05-25T09:43:19.125,0.00113,-0.99612,0.01718,-97.79,-577.59,142.28
2018-05-25T09:43:19.250,-0.00029,-0.99555,0.01877,-103.37,-570.84,145.69
2018-05-25T09:43:19.375,0.00896,-0.99735,0.02086,-96.70,-579.86,138.95
2018-05-25T09:43:19.500,-0.00121,-0.99396,0.01982,-99.93,-569.84,143.50
2018-05-25T09:43:19.625,0.00316,-0.99408,0.01822,-94.28,-572.21,139.07
2018-05-25T09:43:19.750,0.00162,-0.99614,0.01718,-93.15,-574.39,142.32
2018-05-25T09:43:19.875,-0.00076,-0.99502,0.01877,-98.89,-574.30,140.14
2018-05-25T09:43:29.000,-0.00225,-0.99705,0.02143,-117.31,-579.41,140.10
2018-05-25T09:43:29.125,0.00165,-0.99870,0.02460,-102.14,-564.33,141.41
2018-05-25T09:43:29.250,0.00215,-0.99510,0.01770,-107.88,-565.29,142.50
2018-05-25T09:43:29.375,-0.00184,-0.99968,0.02092,-104.43,-567.47,149.03
2018-05-25T09:43:29.500,-0.00657,-0.99330,0.01878,-95.39,-573.20,145.63
2018-05-25T09:43:29.625,0.00558,-0.99621,0.02140,-94.05,-559.05,138.19
2018-05-25T09:43:29.750,-0.00127,-0.99656,0.02037,-100.00,-572.10,139.09
2018-05-25T09:43:29.875,0.00802,-0.99421,0.01767,-88.50,-566.93,132.57
2018-05-25T09:43:39.000,-0.00033,-0.99815,0.02143,-98.70,-563.33,139.23
2018-05-25T09:43:39.125,0.00302,-0.99930,0.01878,-110.29,-571.84,142.40
2018-05-25T09:43:39.250,-0.00266,-0.99391,0.02036,-97.84,-578.75,137.88
2018-05-25T09:43:39.375,0.00401,-0.99777,0.01718,-100.03,-571.09,132.53
2018-05-25T09:43:39.500,0.00502,-0.99675,0.01717,-101.27,-578.68,137.89
2018-05-25T09:43:39.625,0.00163,-0.99923,0.02408,-96.61,-575.43,141.22
2018-05-25T09:43:39.750,-0.00175,-0.99551,0.01931,-95.58,-579.93,135.66
2018-05-25T09:43:39.875,-0.00075,-0.99605,0.02142,-87.42,-573.46,139.04
2018-05-25T09:43:49.000,0.00024,-0.99555,0.02194,-101.20,-575.35,140.13
2018-05-25T09:43:49.125,-0.00034,-0.99712,0.01825,-96.77,-582.10,135.63
2018-05-25T09:43:49.250,-0.00020,-0.99294,0.01981,-112.69,-576.24,137.95
2018-05-25T09:43:49.375,-0.00073,-0.99501,0.02089,-95.56,-578.83,135.68
2018-05-25T09:43:49.500,-0.00472,-0.99804,0.02092,-103.54,-575.39,133.56
2018-05-25T09:43:49.625,-0.00027,-0.99554,0.02036,-80.60,-576.88,140.06
2018-05-25T09:43:49.750,0.00660,-0.99570,0.02351,-95.54,-577.71,136.80
2018-05-25T09:43:49.875,0.00402,-0.99879,0.01983,-108.01,-568.74,131.49
2018-05-25T09:43:59.000,0.00504,-0.99571,0.01663,-95.59,-579.94,134.57
2018-05-25T09:43:59.125,0.00307,-0.99773,0.01930,-104.62,-576.32,144.50
2018-05-25T09:43:59.250,-0.00132,-0.99813,0.02038,-81.80,-580.14,141.11
2018-05-25T09:43:59.375,0.00022,-0.99504,0.01929,-111.57,-575.26,131.39
2018-05-25T09:43:59.500,-0.00321,-0.99444,0.01719,-105.81,-576.37,139.03
2018-05-25T09:43:59.625,-0.00220,-0.99394,0.01877,-104.69,-578.56,141.18
2018-05-25T09:43:59.750,-0.00224,-0.99705,0.02196,-93.24,-580.92,146.60
2018-05-25T09:43:59.875,0.01033,-0.99742,0.01503,-106.85,-572.96,145.66
2018-05-25T09:44:09.000,-0.00035,-0.99713,0.01772,-105.67,-569.73,142.42
2018-05-25T09:44:09.125,0.00695,-0.99732,0.01716,-89.70,-572.31,139.06
2018-05-25T09:44:09.250,0.00406,-0.99826,0.02142,-101.16,-574.21,143.44
2018-05-25T09:44:09.375,0.00209,-0.99770,0.01930,-102.34,-573.21,134.69
2018-05-25T09:44:09.500,0.00894,-0.99735,0.01980,-98.91,-574.35,136.86
2018-05-25T09:44:09.625,0.00989,-0.99791,0.01927,-86.34,-577.84,141.16
2018-05-25T09:44:09.750,0.00548,-0.99780,0.01770,-95.55,-576.67,132.43
2018-05-25T09:44:09.875,0.00550,-0.99625,0.01558,-97.78,-575.45,137.93
2018-05-25T09:44:19.000,0.00262,-0.99615,0.01876,-102.46,-579.80,134.59
2018-05-25T09:44:19.125,-0.00810,-0.99587,0.01933,-95.51,-574.48,132.47
2018-05-25T09:44:19.250,0.00359,-0.99567,0.01717,-101.01,-565.45,141.39
2018-05-25T09:44:19.375,-0.00227,-0.99397,0.01348,-86.24,-570.23,135.80
2018-05-25T09:44:19.500,0.00649,-0.99781,0.01982,-91.99,-571.21,135.80
2018-05-25T09:44:19.625,0.00264,-0.99563,0.01929,-97.59,-565.55,139.19
2018-05-25T09:44:19.750,0.00054,-1.00132,0.01986,-96.54,-568.93,134.75
2018-05-25T09:44:19.875,-0.00079,-0.99658,0.01984,-94.34,-575.53,137.92
2018-05-25T09:44:29.000,-0.00120,-0.99447,0.02141,-97.76,-575.41,141.22
2018-05-25T09:44:29.125,0.00069,-0.99713,0.02195,-90.89,-573.44,134.66
2018-05-25T09:44:29.250,0.00607,-0.99468,0.01821,-105.85,-576.46,132.46
2018-05-25T09:44:29.375,-0.00217,-0.99238,0.01717,-100.03,-572.14,135.80
2018-05-25T09:44:29.500,0.00068,-0.99609,0.01983,-111.57,-575.26,131.39
2018-05-25T09:44:29.625,-0.00180,-0.99657,0.01773,-103.52,-577.49,141.20
2018-05-25T09:44:29.750,0.00600,-0.99625,0.01663,-86.30,-576.70,144.46
2018-05-25T09:44:29.875,0.00500,-0.99779,0.01770,-93.14,-573.32,140.15
2018-05-25T09:44:39.000,-0.00126,-0.99656,0.02090,-105.81,-576.37,139.03
2018-05-25T09:44:39.125,-0.00078,-0.99658,0.02037,-95.57,-579.90,137.86
2018-05-25T09:44:39.250,-0.00377,-0.99807,0.01933,-108.01,-569.79,134.76
2018-05-25T09:44:39.375,-0.00327,-0.99757,0.01880,-97.67,-568.88,136.94
2018-05-25T09:44:39.500,0.00747,-0.99526,0.01503,-110.22,-568.53,143.55
2018-05-25T09:44:39.625,-0.00035,-0.99816,0.01985,-94.29,-572.24,136.88
2018-05-25T09:44:39.750,-0.00717,-0.99798,0.02040,-101.13,-569.92,135.84
2018-05-25T09:44:39.875,-0.00029,-0.99555,0.01877,-101.19,-572.15,133.61
2018-05-25T09:44:49.000,0.00505,-0.99673,0.01929,-103.46,-572.07,135.81
2018-05-25T09:44:49.125,0.00161,-0.99769,0.01983,-93.45,-587.69,133.34
2018-05-25T09:44:49.250,0.00648,-0.99679,0.01716,-94.48,-582.16,134.53
2018-05-25T09:44:49.375,0.00554,-0.99623,0.01875,-92.15,-580.00,135.66
2018-05-25T09:44:49.500,-0.00181,-0.99709,0.01826,-82.94,-577.98,136.76
2018-05-25T09:44:49.625,0.00749,-0.99731,0.02087,-94.35,-577.66,142.27
2018-05-25T09:44:49.750,0.00159,-0.99718,0.01719,-106.98,-578.51,141.19
2018-05-25T09:44:49.875,0.00798,-0.99629,0.01874,-112.78,-584.91,146.57
2018-05-25T09:44:59.000,-0.00376,-0.99600,0.01614,-90.92,-576.68,138.99
2018-05-25T09:44:59.125,0.00063,-0.99973,0.02356,-102.30,-572.06,138.00
2018-05-25T09:44:59.250,0.00157,-0.99822,0.01772,-92.08,-575.63,133.54
2018-05-25T09:44:59.375,0.00503,-0.99778,0.01982,-94.40,-577.75,135.70
2018-05-25T09:44:59.500,0.00122,-0.99609,0.02300,-97.81,-576.57,136.82
2018-05-25T09:44:59.625,-0.00519,-0.99595,0.01826,-105.75,-570.97,132.54
2018-05-25T09:44:59.750,-0.00955,-0.99531,0.01881,-110.28,-569.70,138.05
2018-05-25T09:44:59.875,0.00558,-0.99415,0.01715,-102.53,-584.18,135.61
2018-05-25T09:45:09.000,-0.00758,-0.99329,0.01614,-97.75,-573.29,135.78
2018-05-25T09:45:09.125,0.00554,-0.99572,0.01716,-92.13,-582.08,144.38
2018-05-25T09:45:09.250,0.00691,-0.99940,0.01824,-106.94,-574.19,135.78
2018-05-25T09:45:09.375,0.00694,-0.99836,0.01823,-94.39,-576.67,134.62
2018-05-25T09:45:09.500,0.00118,-0.99559,0.01929,-109.20,-573.03,136.90
2018-05-25T09:45:09.625,-0.00323,-0.99600,0.01879,-114.95,-575.08,139.07
2018-05-25T09:45:09.750,-0.00174,-0.99448,0.01771,-112.71,-577.34,137.93
2018-05-25T09:45:09.875,-0.00577,-0.99805,0.01563,-116.10,-575.07,137.98
2018-05-25T09:45:19.000,0.00251,-1.00033,0.01932,-114.95,-572.96,133.63
2018-05-25T09:45:19.125,-0.00466,-0.99440,0.01825,-102.42,-578.65,137.89
2018-05-25T09:45:19.250,0.00008,-0.99820,0.01561,-106.99,-577.48,136.82
2018-05-25T09:45:19.375,0.00494,-1.00039,0.01931,-107.00,-580.68,143.34
2018-05-25T09:45:19.500,0.00315,-0.99666,0.02300,-123.01,-575.00,132.52
2018-05-25T09:45:19.625,0.00113,-0.99819,0.02090,-106.90,-573.07,137.99
2018-05-25T09:45:19.750,-0.00283,-0.99863,0.01774,-106.83,-571.88,144.58
2018-05-25T09:45:19.875,-0.00426,-0.99857,0.02039,-110.47,-578.55,133.53
2018-05-25T09:45:29.000,0.00495,-1.00039,0.01984,-97.81,-578.71,141.17
2018-05-25T09:45:29.125,-0.00074,-0.99501,0.02036,-108.07,-575.21,140.15
2018-05-25T09:45:29.250,0.00398,-1.00036,0.01984,-94.26,-571.13,137.99
2018-05-25T09:45:29.375,-0.00126,-0.99604,0.02037,-123.00,-572.85,129.26
2018-05-25T09:45:29.500,0.00014,-0.99714,0.01825,-111.51,-574.08,136.89
2018-05-25T09:45:29.625,0.00110,-0.99872,0.01984,-110.30,-571.87,140.21
2018-05-25T09:45:29.750,0.00743,-0.99785,0.01769,-100.15,-577.69,131.33
2018-05-25T09:45:29.875,0.00314,-0.99667,0.02194,-100.07,-574.35,134.67
2018-05-25T09:45:39.000,0.00065,-0.99559,0.01665,-108.15,-575.37,128.10
2018-05-25T09:45:39.125,-0.00032,-0.99557,0.01665,-112.71,-576.29,134.66
2018-05-25T09:45:39.250,0.00016,-0.99713,0.01931,-119.51,-572.82,136.92
2018-05-25T09:45:39.375,0.00350,-0.99828,0.01666,-121.82,-573.87,136.91
2018-05-25T09:45:39.500,-0.00565,-0.99438,0.01667,-104.65,-573.19,132.51
2018-05-25T09:45:39.625,-0.00122,-0.99396,0.01876,-103.59,-579.74,136.78
2018-05-25T09:45:39.750,0.00357,-0.99619,0.01717,-110.51,-580.76,132.40
2018-05-25T09:45:39.875,-0.00380,-1.00015,0.02146,-110.59,-584.08,130.15
2018-05-25T09:45:49.000,-0.00174,-0.99499,0.01877,-94.27,-569.02,131.46
2018-05-25T09:45:49.125,0.00748,-0.99938,0.02406,-124.25,-582.58,138.97
2018-05-25T09:45:49.250,0.00360,-0.99772,0.02247,-117.33,-578.39,134.64
2018-05-25T09:45:49.375,0.00496,-0.99987,0.01931,-127.60,-575.98,134.70
2018-05-25T09:45:49.500,0.00349,-1.00035,0.01984,-105.91,-580.81,135.67
2018-05-25T09:45:49.625,-0.00234,-0.99658,0.01402,-105.79,-573.15,133.60
2018-05-25T09:45:49.750,-0.00131,-0.99606,0.01666,-113.76,-569.72,131.49
2018-05-25T09:45:49.875,-0.00280,-0.99862,0.01986,-126.50,-581.41,141.18
2018-05-25T09:45:59.000,0.00405,-0.99878,0.02195,-126.46,-579.21,141.22
2018-05-25T09:45:59.125,0.00351,-0.99776,0.01612,-103.67,-582.02,131.27
2018-05-25T09:45:59.250,0.00506,-0.99570,0.01769,-110.45,-577.45,133.54
2018-05-25T09:45:59.375,-0.00234,-0.99761,0.01615,-105.89,-580.78,137.86
2018-05-25T09:45:59.500,0.00452,-0.99674,0.01664,-105.94,-581.94,133.46
2018-05-25T09:45:59.625,-0.00276,-0.99757,0.02038,-103.43,-570.94,138.02
2018-05-25T09:45:59.750,0.00260,-0.99668,0.01824,-104.68,-577.49,139.01
2018-05-25T09:45:59.875,-0.00076,-0.99553,0.01983,-123.09,-581.52,137.89
2018-05-25T09:46:09.000,0.00058,-0.99975,0.01985,-97.88,-582.02,140.02
2018-05-25T09:46:09.125,-0.00715,-0.99797,0.02146,-102.49,-581.97,136.74
2018-05-25T09:46:09.250,0.00149,-1.00135,0.01827,-99.05,-582.04,136.73
2018-05-25T09:46:09.375,0.00013,-0.99663,0.01613,-118.42,-578.26,142.31
2018-05-25T09:46:09.500,0.00409,-0.99722,0.02141,-97.96,-583.23,131.23
2018-05-25T09:46:09.625,0.00114,-0.99612,0.01771,-98.99,-578.74,136.79
2018-05-25T09:46:09.750,0.00045,-1.00445,0.01988,-111.58,-579.53,140.08
