ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T09:59:29.250,-0.43750,3.76563,-0.13281,-2373.00,3661.00,3382.00
2018-05-25T09:59:29.375,-0.43945,3.76758,-0.14258,-2364.00,3664.00,3384.00
2018-05-25T09:59:29.500,-0.42383,3.75977,-0.14648,-2367.00,3659.00,3388.00
2018-05-25T09:59:29.625,-0.42383,3.78516,-0.14844,-2366.00,3665.00,3376.00
2018-05-25T09:59:29.750,-0.42578,3.77539,-0.14258,-2369.00,3667.00,3380.00
2018-05-25T09:59:29.875,-0.42188,3.76563,-0.13672,-2385.00,3663.00,3381.00
2018-05-25T09:59:39.000,-0.41211,3.78516,-0.14453,-2362.00,3658.00,3385.00
2018-05-25T09:59:39.125,-0.42969,3.77539,-0.13672,-2364.00,3662.00,3382.00
2018-05-25T09:59:39.250,-0.42773,3.76953,-0.14258,-2362.00,3660.00,3385.00
2018-05-25T09:59:39.375,-0.42188,3.78125,-0.14258,-2363.00,3666.00,3388.00
2018-05-25T09:59:39.500,-0.42773,3.78320,-0.14844,-2365.00,3665.00,3386.00
2018-05-25T09:59:39.625,-0.43164,3.77344,-0.13672,-2357.00,3668.00,3380.00
2018-05-25T09:59:39.750,-0.43750,3.78125,-0.15039,-2352.00,3658.00,3383.00
2018-05-25T09:59:39.875,-0.44336,3.77344,-0.14648,-2368.00,3663.00,3378.00
2018-05-25T09:59:49.000,-0.43750,3.76758,-0.14844,-2358.00,3664.00,3382.00
2018-05-25T09:59:49.125,-0.40625,3.77930,-0.14453,-2343.00,3662.00,3380.00
2018-05-25T09:59:49.250,-0.45703,3.78516,-0.14648,-2367.00,3664.00,3380.00
2018-05-25T09:59:49.375,-0.41992,3.76953,-0.14063,-2366.00,3661.00,3379.00
2018-05-25T09:59:49.500,-0.43750,3.75781,-0.12891,-2376.00,3657.00,3384.00
2018-05-25T09:59:49.625,-0.43750,3.78906,-0.14453,-2360.00,3662.00,3378.00
2018-05-25T09:59:49.750,-0.39648,3.77148,-0.14648,-2369.00,3667.00,3379.00
2018-05-25T09:59:49.875,-0.42383,3.76758,-0.13672,-2367.00,3658.00,3376.00
2018-05-25T09:59:59.000,-0.43555,3.76758,-0.14258,-2369.00,3662.00,3382.00
2018-05-25T09:59:59.125,-0.41992,3.76953,-0.14258,-2370.00,3655.00,3383.00
2018-05-25T09:59:59.250,-0.45117,3.77344,-0.14648,-2373.00,3660.00,3377.00
2018-05-25T09:59:59.375,-0.41797,3.76758,-0.14453,-2359.00,3662.00,3377.00
2018-05-25T09:59:59.500,-0.44141,3.76953,-0.14648,-2366.00,3659.00,3381.00
2018-05-25T09:59:59.625,-0.44336,3.78320,-0.13281,-2360.00,3658.00,3387.00
2018-05-25T09:59:59.750,-0.45703,3.76953,-0.13867,-2368.00,3657.00,3380.00
2018-05-25T09:59:59.875,-0.41797,3.77148,-0.14648,-2362.00,3660.00,3387.00
2018-05-25T10:00:09.000,-0.41602,3.77734,-0.14453,-2366.00,3663.00,3379.00
2018-05-25T10:00:09.125,-0.41992,3.78906,-0.15430,-2370.00,3658.00,3375.00
2018-05-25T10:00:09.250,-0.43359,3.78125,-0.13086,-2365.00,3656.00,3380.00
2018-05-25T10:00:09.375,-0.42773,3.77148,-0.14063,-2378.00,3664.00,3380.00
2018-05-25T10:00:09.500,-0.44141,3.77539,-0.15039,-2378.00,3667.00,3378.00
2018-05-25T10:00:09.625,-0.45117,3.77734,-0.14844,-2363.00,3666.00,3378.00
2018-05-25T10:00:09.750,-0.41602,3.77539,-0.14258,-2363.00,3668.00,3380.00
2018-05-25T10:00:09.875,-0.42188,3.77539,-0.14648,-2386.00,3663.00,3383.00
2018-05-25T10:00:19.000,-0.42188,3.77930,-0.14453,-2366.00,3668.00,3377.00
2018-05-25T10:00:19.125,-0.43945,3.78320,-0.13867,-2373.00,3659.00,3383.00
2018-05-25T10:00:19.250,-0.41406,3.77734,-0.15625,-2380.00,3665.00,3388.00
2018-05-25T10:00:19.375,-0.41602,3.77148,-0.13867,-2365.00,3669.00,3381.00
2018-05-25T10:00:19.500,-0.41016,3.75977,-0.12891,-2361.00,3657.00,3381.00
2018-05-25T10:00:19.625,-0.43750,3.78320,-0.14453,-2360.00,3658.00,3381.00
2018-05-25T10:00:19.750,-0.38867,3.77539,-0.14648,-2369.00,3665.00,3385.00
2018-05-25T10:00:19.875,-0.41602,3.78320,-0.14648,-2369.00,3666.00,3387.00
2018-05-25T10:00:29.000,-0.42578,3.78320,-0.14844,-2370.00,3661.00,3386.00
2018-05-25T10:00:29.125,-0.47656,3.77344,-0.14453,-2362.00,3659.00,3387.00
2018-05-25T10:00:29.250,-0.43750,3.77539,-0.15820,-2364.00,3658.00,3388.00
2018-05-25T10:00:29.375,-0.41211,3.79102,-0.14844,-2359.00,3659.00,3383.00
2018-05-25T10:00:29.500,-0.42578,3.78320,-0.14453,-2369.00,3659.00,3384.00
2018-05-25T10:00:29.625,-0.43945,3.76953,-0.13672,-2379.00,3659.00,3383.00
2018-05-25T10:00:29.750,-0.43359,3.76563,-0.15039,-2366.00,3663.00,3385.00
2018-05-25T10:00:29.875,-0.41602,3.77148,-0.14258,-2363.00,3661.00,3384.00
2018-05-25T10:00:39.000,-0.40820,3.76953,-0.14063,-2372.00,3656.00,3386.00
2018-05-25T10:00:39.125,-0.44531,3.76953,-0.14258,-2368.00,3655.00,3381.00
2018-05-25T10:00:39.250,-0.43359,3.77344,-0.14648,-2378.00,3657.00,3382.00
2018-05-25T10:00:39.375,-0.41992,3.77539,-0.13672,-2370.00,3659.00,3384.00
2018-05-25T10:00:39.500,-0.43164,3.77930,-0.13672,-2352.00,3658.00,3380.00
2018-05-25T10:00:39.625,-0.39844,3.78516,-0.14844,-2370.00,3662.00,3379.00
2018-05-25T10:00:39.750,-0.44922,3.78125,-0.15430,-2365.00,3663.00,3385.00
2018-05-25T10:00:39.875,-0.45313,3.77930,-0.13672,-2367.00,3657.00,3383.00
2018-05-25T10:00:49.000,-0.38281,3.76953,-0.14844,-2369.00,3658.00,3383.00
2018-05-25T10:00:49.125,-0.43750,3.78320,-0.15234,-2369.00,3659.00,3379.00
2018-05-25T10:00:49.250,-0.44922,3.77930,-0.13477,-2374.00,3660.00,3377.00
2018-05-25T10:00:49.375,-0.42188,3.77539,-0.13281,-2374.00,3661.00,3376.00
2018-05-25T10:00:49.500,-0.42578,3.78320,-0.14648,-2363.00,3662.00,3383.00
2018-05-25T10:00:49.625,-0.42969,3.78711,-0.14453,-2360.00,3661.00,3380.00
2018-05-25T10:00:49.750,-0.41406,3.78711,-0.14258,-2365.00,3658.00,3384.00
2018-05-25T10:00:49.875,-0.45508,3.78125,-0.13672,-2368.00,3664.00,3382.00
2018-05-25T10:00:59.000,-0.44922,3.78320,-0.13672,-2361.00,3657.00,3381.00
2018-05-25T10:00:59.125,-0.40625,3.77930,-0.14648,-2368.00,3668.00,3377.00
2018-05-25T10:00:59.250,-0.38281,3.76758,-0.14453,-2382.00,3663.00,3381.00
2018-05-25T10:00:59.375,-0.40430,3.78711,-0.14453,-2368.00,3660.00,3377.00
2018-05-25T10:00:59.500,-0.45313,3.76758,-0.14063,-2374.00,3664.00,3378.00
2018-05-25T10:00:59.625,-0.41797,3.76758,-0.14844,-2373.00,3661.00,3379.00
2018-05-25T10:00:59.750,-0.40625,3.76758,-0.13477,-2382.00,3655.00,3381.00
2018-05-25T10:00:59.875,-0.44336,3.78516,-0.14648,-2371.00,3665.00,3379.00
2018-05-25T10:01:09.000,-0.43750,3.78125,-0.14648,-2354.00,3657.00,3384.00
2018-05-25T10:01:09.125,-0.42969,3.77148,-0.15430,-2378.00,3658.00,3382.00
2018-05-25T10:01:09.250,-0.41406,3.77930,-0.14453,-2369.00,3656.00,3381.00
2018-05-25T10:01:09.375,-0.41992,3.76758,-0.14844,-2372.00,3655.00,3387.00
2018-05-25T10:01:09.500,-0.45508,3.78125,-0.14453,-2368.00,3662.00,3374.00
2018-05-25T10:01:09.625,-0.42578,3.78125,-0.14453,-2383.00,3658.00,3383.00
2018-05-25T10:01:09.750,-0.41797,3.77539,-0.14844,-2377.00,3658.00,3379.00
2018-05-25T10:01:09.875,-0.42969,3.76758,-0.13281,-2367.00,3661.00,3379.00
2018-05-25T10:01:19.000,-0.45117,3.78125,-0.15039,-2371.00,3659.00,3373.00
2018-05-25T10:01:19.125,-0.45703,3.77539,-0.13086,-2372.00,3651.00,3376.00
2018-05-25T10:01:19.250,-0.44922,3.77930,-0.14648,-2373.00,3658.00,3381.00
2018-05-25T10:01:19.375,-0.41992,3.76367,-0.14258,-2371.00,3655.00,3377.00
2018-05-25T10:01:19.500,-0.43164,3.79102,-0.15039,-2365.00,3657.00,3385.00
2018-05-25T10:01:19.625,-0.44336,3.77344,-0.14258,-2370.00,3659.00,3380.00
2018-05-25T10:01:19.750,-0.42773,3.76953,-0.13867,-2376.00,3656.00,3385.00
2018-05-25T10:01:19.875,-0.43164,3.77539,-0.13086,-2370.00,3665.00,3385.00
2018-05-25T10:01:29.000,-0.43945,3.76563,-0.14258,-2372.00,3656.00,3381.00
2018-05-25T10:01:29.125,-0.40234,3.77344,-0.13672,-2391.00,3661.00,3385.00
2018-05-25T10:01:29.250,-0.40234,3.77148,-0.14258,-2371.00,3661.00,3378.00
2018-05-25T10:01:29.375,-0.43945,3.78320,-0.15234,-2378.00,3657.00,3384.00
2018-05-25T10:01:29.500,-0.42188,3.78125,-0.14258,-2381.00,3665.00,3383.00
2018-05-25T10:01:29.625,-0.42188,3.76367,-0.14063,-2377.00,3658.00,3382.00
2018-05-25T10:01:29.750,-0.41602,3.76367,-0.13477,-2375.00,3660.00,3385.00
2018-05-25T10:01:29.875,-0.42188,3.76953,-0.12891,-2359.00,3657.00,3382.00
2018-05-25T10:01:39.000,-0.42383,3.76758,-0.14258,-2383.00,3654.00,3380.00
2018-05-25T10:01:39.125,-0.43750,3.78320,-0.13867,-2370.00,3658.00,3385.00
2018-05-25T10:01:39.250,-0.42773,3.78516,-0.13477,-2358.00,3661.00,3377.00
2018-05-25T10:01:39.375,-0.41406,3.76563,-0.13672,-2381.00,3661.00,3384.00
2018-05-25T10:01:39.500,-0.42383,3.77539,-0.15234,-2365.00,3660.00,3383.00
2018-05-25T10:01:39.625,-0.42383,3.76758,-0.14648,-2376.00,3657.00,3384.00
2018-05-25T10:01:39.750,-0.43359,3.76172,-0.13086,-2375.00,3660.00,3376.00
2018-05-25T10:01:39.875,-0.41211,3.76953,-0.13281,-2369.00,3655.00,3381.00
2018-05-25T10:01:49.000,-0.40039,3.78711,-0.15039,-2363.00,3660.00,3378.00
2018-05-25T10:01:49.125,-0.43555,3.78320,-0.14648,-2362.00,3655.00,3382.00
2018-05-25T10:01:49.250,-0.41992,3.77539,-0.13867,-2364.00,3654.00,3378.00
2018-05-25T10:01:49.375,-0.40820,3.78516,-0.13086,-2367.00,3655.00,3376.00
2018-05-25T10:01:49.500,-0.42383,3.77734,-0.15039,-2373.00,3653.00,3378.00
2018-05-25T10:01:49.625,-0.45313,3.78516,-0.13281,-2371.00,3653.00,3379.00
2018-05-25T10:01:49.750,-0.42578,3.78125,-0.13672,-2374.00,3651.00,3383.00
2018-05-25T10:01:49.875,-0.41016,3.76953,-0.13477,-2366.00,3655.00,3381.00
2018-05-25T10:01:59.000,-0.44336,3.77734,-0.14258,-2381.00,3656.00,3377.00
2018-05-25T10:01:59.125,-0.43164,3.76758,-0.13672,-2373.00,3651.00,3380.00
2018-05-25T10:01:59.250,-0.42188,3.77539,-0.15039,-2374.00,3653.00,3380.00
2018-05-25T10:01:59.375,-0.41016,3.78516,-0.13672,-2374.00,3657.00,3385.00
2018-05-25T10:01:59.500,-0.43164,3.76563,-0.13867,-2385.00,3658.00,3377.00
2018-05-25T10:01:59.625,-0.41016,3.77344,-0.14453,-2380.00,3658.00,3375.00
2018-05-25T10:01:59.750,-0.42383,3.77734,-0.13477,-2368.00,3654.00,3375.00
2018-05-25T10:01:59.875,-0.42969,3.77734,-0.13086,-2377.00,3652.00,3378.00
2018-05-25T10:02:09.000,-0.44531,3.77344,-0.13867,-2378.00,3659.00,3381.00
2018-05-25T10:02:09.125,-0.43164,3.77344,-0.13086,-2372.00,3656.00,3374.00
2018-05-25T10:02:09.250,-0.42578,3.76758,-0.13477,-2368.00,3658.00,3380.00
2018-05-25T10:02:09.375,-0.40820,3.77734,-0.14453,-2373.00,3649.00,3376.00
2018-05-25T10:02:09.500,-0.44336,3.77734,-0.13281,-2376.00,3647.00,3383.00
2018-05-25T10:02:09.625,-0.44336,3.77930,-0.14648,-2377.00,3654.00,3379.00
2018-05-25T10:02:09.750,-0.40625,3.77148,-0.14648,-2376.00,3655.00,3379.00
2018-05-25T10:02:09.875,-0.42773,3.77148,-0.13281,-2374.00,3653.00,3382.00
2018-05-25T10:02:19.000,-0.43555,3.76758,-0.13867,-2375.00,3656.00,3380.00
2018-05-25T10:02:19.125,-0.41797,3.77930,-0.13672,-2372.00,3651.00,3377.00
2018-05-25T10:02:19.250,-0.41992,3.77148,-0.12695,-2374.00,3657.00,3377.00
2018-05-25T10:02:19.375,-0.43359,3.77539,-0.15039,-2380.00,3656.00,3378.00
2018-05-25T10:02:19.500,-0.41992,3.79297,-0.14453,-2373.00,3656.00,3382.00
2018-05-25T10:02:19.625,-0.42383,3.77344,-0.14844,-2372.00,3656.00,3376.00
2018-05-25T10:02:19.750,-0.41992,3.77148,-0.14063,-2375.00,3653.00,3379.00
2018-05-25T10:02:19.875,-0.42383,3.78516,-0.13867,-2376.00,3660.00,3374.00
2018-05-25T10:02:29.000,-0.42578,3.78125,-0.13477,-2367.00,3656.00,3376.00
2018-05-25T10:02:29.125,-0.42969,3.75391,-0.12305,-2363.00,3656.00,3380.00
2018-05-25T10:02:29.250,-0.44922,3.75977,-0.14258,-2363.00,3652.00,3381.00
2018-05-25T10:02:29.375,-0.43945,3.77930,-0.13477,-2390.00,3653.00,3378.00
2018-05-25T10:02:29.500,-0.41406,3.76758,-0.14453,-2385.00,3661.00,3377.00
2018-05-25T10:02:29.625,-0.46094,3.78125,-0.14063,-2375.00,3646.00,3379.00
2018-05-25T10:02:29.750,-0.43359,3.76367,-0.13086,-2371.00,3654.00,3380.00
2018-05-25T10:02:29.875,-0.41992,3.77930,-0.13477,-2375.00,3658.00,3375.00
2018-05-25T10:02:39.000,-0.44336,3.78320,-0.14844,-2379.00,3652.00,3376.00
2018-05-25T10:02:39.125,-0.43359,3.77344,-0.14648,-2371.00,3654.00,3380.00
2018-05-25T10:02:39.250,-0.44336,3.78125,-0.15625,-2367.00,3653.00,3385.00
2018-05-25T10:02:39.375,-0.40234,3.78125,-0.14258,-2377.00,3656.00,3379.00
2018-05-25T10:02:39.500,-0.41602,3.77930,-0.14063,-2369.00,3656.00,3383.00
2018-05-25T10:02:39.625,-0.43945,3.79883,-0.13281,-2376.00,3657.00,3377.00
2018-05-25T10:02:39.750,-0.41992,3.78125,-0.16211,-2383.00,3654.00,3377.00
2018-05-25T10:02:39.875,-0.40625,3.76953,-0.14453,-2360.00,3655.00,3378.00
2018-05-25T10:02:49.000,-0.41992,3.78320,-0.15430,-2374.00,3656.00,3372.00
2018-05-25T10:02:49.125,-0.43750,3.77344,-0.14063,-2372.00,3660.00,3376.00
2018-05-25T10:02:49.250,-0.45508,3.76953,-0.14844,-2370.00,3652.00,3375.00
2018-05-25T10:02:49.375,-0.43750,3.76758,-0.13867,-2367.00,3656.00,3370.00
2018-05-25T10:02:49.500,-0.43555,3.77930,-0.14648,-2370.00,3656.00,3382.00
2018-05-25T10:02:49.625,-0.41797,3.77734,-0.15039,-2371.00,3653.00,3378.00
2018-05-25T10:02:49.750,-0.43555,3.76953,-0.13477,-2372.00,3657.00,3381.00
2018-05-25T10:02:49.875,-0.42773,3.77539,-0.13672,-2366.00,3652.00,3383.00
2018-05-25T10:02:59.000,-0.42578,3.78125,-0.13867,-2375.00,3654.00,3378.00
2018-05-25T10:02:59.125,-0.44531,3.77930,-0.13477,-2365.00,3656.00,3374.00
2018-05-25T10:02:59.250,-0.40820,3.78516,-0.15234,-2382.00,3654.00,3379.00
2018-05-25T10:02:59.375,-0.41602,3.77539,-0.13086,-2368.00,3655.00,3373.00
2018-05-25T10:02:59.500,-0.42578,3.76367,-0.13086,-2374.00,3654.00,3374.00
2018-05-25T10:02:59.625,-0.42578,3.77344,-0.13086,-2379.00,3652.00,3378.00
2018-05-25T10:02:59.750,-0.42773,3.78320,-0.14063,-2373.00,3656.00,3376.00
2018-05-25T10:02:59.875,-0.46094,3.78125,-0.13477,-2380.00,3653.00,3379.00
2018-05-25T10:03:09.000,-0.41992,3.77930,-0.14063,-2382.00,3651.00,3379.00
2018-05-25T10:03:09.125,-0.43750,3.77539,-0.13867,-2361.00,3658.00,3380.00
2018-05-25T10:03:09.250,-0.44531,3.79102,-0.16016,-2373.00,3659.00,3382.00
2018-05-25T10:03:09.375,-0.40430,3.77344,-0.14063,-2387.00,3655.00,3380.00
2018-05-25T10:03:09.500,-0.46289,3.77930,-0.13672,-2372.00,3656.00,3380.00
2018-05-25T10:03:09.625,-0.42188,3.77344,-0.13477,-2385.00,3658.00,3378.00
2018-05-25T10:03:09.750,-0.42383,3.78125,-0.13672,-2381.00,3658.00,3380.00
2018-05-25T10:03:09.875,-0.44336,3.76758,-0.14258,-2371.00,3655.00,3377.00
2018-05-25T10:03:19.000,-0.44141,3.77344,-0.14844,-2374.00,3656.00,3376.00
2018-05-25T10:03:19.125,-0.46289,3.77930,-0.14844,-2383.00,3653.00,3377.00
2018-05-25T10:03:19.250,-0.42578,3.76953,-0.12891,-2381.00,3657.00,3386.00
2018-05-25T10:03:19.375,-0.43164,3.77344,-0.13086,-2374.00,3660.00,3379.00
2018-05-25T10:03:19.500,-0.42969,3.77539,-0.12891,-2373.00,3658.00,3379.00
2018-05-25T10:03:19.625,-0.41406,3.76758,-0.12500,-2368.00,3666.00,3377.00
2018-05-25T10:03:19.750,-0.44141,3.76953,-0.13867,-2380.00,3658.00,3373.00
2018-05-25T10:03:19.875,-0.42773,3.77539,-0.14063,-2367.00,3655.00,3379.00
2018-05-25T10:03:29.000,-0.42578,3.77148,-0.13672,-2366.00,3659.00,3377.00
2018-05-25T10:03:29.125,-0.44141,3.78516,-0.13867,-2370.00,3648.00,3381.00
2018-05-25T10:03:29.250,-0.42188,3.77148,-0.14844,-2378.00,3657.00,3382.00
2018-05-25T10:03:29.375,-0.41016,3.77344,-0.13477,-2384.00,3658.00,3383.00
2018-05-25T10:03:29.500,-0.40430,3.78125,-0.14844,-2369.00,3651.00,3380.00
2018-05-25T10:03:29.625,-0.43359,3.76563,-0.14453,-2358.00,3652.00,3380.00
2018-05-25T10:03:29.750,-0.43945,3.77930,-0.13867,-2366.00,3650.00,3384.00
2018-05-25T10:03:29.875,-0.42773,3.77734,-0.13086,-2383.00,3655.00,3379.00
2018-05-25T10:03:39.000,-0.44727,3.79102,-0.14844,-2370.00,3654.00,3379.00
2018-05-25T10:03:39.125,-0.43555,3.77148,-0.13867,-2369.00,3653.00,3382.00
2018-05-25T10:03:39.250,-0.44531,3.76758,-0.14063,-2375.00,3651.00,3379.00
2018-05-25T10:03:39.375,-0.41797,3.77734,-0.13867,-2375.00,3661.00,3385.00
2018-05-25T10:03:39.500,-0.42578,3.76758,-0.14063,-2375.00,3655.00,3382.00
2018-05-25T10:03:39.625,-0.43750,3.78906,-0.13477,-2364.00,3652.00,3379.00
2018-05-25T10:03:39.750,-0.44727,3.77148,-0.14063,-2376.00,3654.00,3380.00
2018-05-25T10:03:39.875,-0.44141,3.76172,-0.13867,-2378.00,3652.00,3382.00
2018-05-25T10:03:49.000,-0.41992,3.79102,-0.14453,-2372.00,3647.00,3382.00
2018-05-25T10:03:49.125,-0.44141,3.79102,-0.13477,-2374.00,3652.00,3376.00
2018-05-25T10:03:49.250,-0.41016,3.77539,-0.15039,-2364.00,3653.00,3374.00
2018-05-25T10:03:49.375,-0.41602,3.77344,-0.14844,-2377.00,3653.00,3382.00
2018-05-25T10:03:49.500,-0.41797,3.79492,-0.14258,-2377.00,3657.00,3383.00
2018-05-25T10:03:49.625,-0.41797,3.77734,-0.15234,-2374.00,3644.00,3382.00
2018-05-25T10:03:49.750,-0.42969,3.77734,-0.14648,-2362.00,3654.00,3383.00
2018-05-25T10:03:49.875,-0.41211,3.76953,-0.13867,-2372.00,3651.00,3377.00
2018-05-25T10:03:59.000,-0.42773,3.78711,-0.13477,-2367.00,3658.00,3382.00
2018-05-25T10:03:59.125,-0.40039,3.77734,-0.14453,-2368.00,3656.00,3379.00
2018-05-25T10:03:59.250,-0.41797,3.77344,-0.15430,-2366.00,3647.00,3385.00
2018-05-25T10:03:59.375,-0.42969,3.77539,-0.13477,-2370.00,3653.00,3384.00
2018-05-25T10:03:59.500,-0.42773,3.77148,-0.13672,-2361.00,3651.00,3387.00
2018-05-25T10:03:59.625,-0.42383,3.75977,-0.14063,-2369.00,3651.00,3380.00
2018-05-25T10:03:59.750,-0.43945,3.76953,-0.14258,-2374.00,3653.00,3379.00
2018-05-25T10:03:59.875,-0.42969,3.77344,-0.15039,-2371.00,3653.00,3381.00
2018-05-25T10:04:09.000,-0.40430,3.77344,-0.14844,-2386.00,3650.00,3378.00
2018-05-25T10:04:09.125,-0.43164,3.77344,-0.13477,-2357.00,3651.00,3385.00
2018-05-25T10:04:09.250,-0.44531,3.78906,-0.14844,-2379.00,3651.00,3377.00
2018-05-25T10:04:09.375,-0.41602,3.76758,-0.14063,-2380.00,3653.00,3381.00
2018-05-25T10:04:09.500,-0.42773,3.75977,-0.14258,-2363.00,3648.00,3383.00
2018-05-25T10:04:09.625,-0.43359,3.78320,-0.14258,-2365.00,3656.00,3372.00
2018-05-25T10:04:09.750,-0.42969,3.78320,-0.13672,-2375.00,3658.00,3376.00
2018-05-25T10:04:09.875,-0.41406,3.78516,-0.14453,-2366.00,3654.00,3378.00
2018-05-25T10:04:19.000,-0.44141,3.77930,-0.12891,-2371.00,3648.00,3384.00
2018-05-25T10:04:19.125,-0.41211,3.76758,-0.14063,-2367.00,3647.00,3375.00
2018-05-25T10:04:19.250,-0.40625,3.78125,-0.14453,-2370.00,3649.00,3383.00
2018-05-25T10:04:19.375,-0.43164,3.77344,-0.14844,-2377.00,3649.00,3381.00
2018-05-25T10:04:19.500,-0.44531,3.78906,-0.14453,-2365.00,3646.00,3378.00
2018-05-25T10:04:19.625,-0.43164,3.78711,-0.15234,-2371.00,3653.00,3385.00
2018-05-25T10:04:19.750,-0.42969,3.77734,-0.13281,-2387.00,3655.00,3383.00
2018-05-25T10:04:19.875,-0.42969,3.78906,-0.15039,-2374.00,3654.00,3378.00
2018-05-25T10:04:29.000,-0.44336,3.78125,-0.14453,-2373.00,3652.00,3381.00
2018-05-25T10:04:29.125,-0.42969,3.77539,-0.14258,-2366.00,3648.00,3382.00
2018-05-25T10:04:29.250,-0.42578,3.75977,-0.13867,-2378.00,3653.00,3379.00
2018-05-25T10:04:29.375,-0.41406,3.77539,-0.14648,-2377.00,3646.00,3384.00
2018-05-25T10:04:29.500,-0.43555,3.76563,-0.14063,-2377.00,3657.00,3377.00
2018-05-25T10:04:29.625,-0.43750,3.78320,-0.14063,-2381.00,3651.00,3378.00
2018-05-25T10:04:29.750,-0.40430,3.77539,-0.13477,-2362.00,3645.00,3379.00
2018-05-25T10:04:29.875,-0.41797,3.76367,-0.14063,-2381.00,3648.00,3380.00
2018-05-25T10:04:39.000,-0.42773,3.78125,-0.15625,-2357.00,3654.00,3377.00
2018-05-25T10:04:39.125,-0.43555,3.77539,-0.14258,-2377.00,3649.00,3379.00
2018-05-25T10:04:39.250,-0.44727,3.77344,-0.13086,-2369.00,3651.00,3378.00
2018-05-25T10:04:39.375,-0.42578,3.77734,-0.14648,-2379.00,3652.00,3380.00
2018-05-25T10:04:39.500,-0.44727,3.77539,-0.14844,-2370.00,3654.00,3374.00
2018-05-25T10:04:39.625,-0.46094,3.78125,-0.14648,-2367.00,3648.00,3376.00
2018-05-25T10:04:39.750,-0.43164,3.77148,-0.14063,-2374.00,3652.00,3372.00
2018-05-25T10:04:39.875,-0.44531,3.76758,-0.13672,-2367.00,3655.00,3383.00
2018-05-25T10:04:49.000,-0.41797,3.77148,-0.13477,-2370.00,3653.00,3384.00
2018-05-25T10:04:49.125,-0.45117,3.76758,-0.12500,-2368.00,3645.00,3378.00
2018-05-25T10:04:49.250,-0.40430,3.77930,-0.13672,-2355.00,3647.00,3375.00
2018-05-25T10:04:49.375,-0.43555,3.77734,-0.13281,-2360.00,3648.00,3382.00
2018-05-25T10:04:49.500,-0.45703,3.77930,-0.12695,-2354.00,3644.00,3377.00
2018-05-25T10:04:49.625,-0.43750,3.77539,-0.13477,-2360.00,3647.00,3372.00
2018-05-25T10:04:49.750,-0.44336,3.79297,-0.14648,-2370.00,3647.00,3376.00
2018-05-25T10:04:49.875,-0.41797,3.78320,-0.12500,-2377.00,3645.00,3385.00
2018-05-25T10:04:59.000,-0.42383,3.77539,-0.14648,-2371.00,3645.00,3379.00
2018-05-25T10:04:59.125,-0.42969,3.78320,-0.14258,-2366.00,3646.00,3381.00
2018-05-25T10:04:59.250,-0.41992,3.76563,-0.12891,-2360.00,3652.00,3381.00
2018-05-25T10:04:59.375,-0.44141,3.78906,-0.14844,-2364.00,3645.00,3376.00
2018-05-25T10:04:59.500,-0.40820,3.77344,-0.14453,-2376.00,3650.00,3383.00
2018-05-25T10:04:59.625,-0.42969,3.78516,-0.13086,-2369.00,3654.00,3378.00
2018-05-25T10:04:59.750,-0.44727,3.79492,-0.15039,-2368.00,3652.00,3378.00
2018-05-25T10:04:59.875,-0.40820,3.77148,-0.14648,-2374.00,3650.00,3380.00
2018-05-25T10:05:09.000,-0.46680,3.79492,-0.15039,-2372.00,3649.00,3383.00
2018-05-25T10:05:09.125,-0.42383,3.78320,-0.14258,-2373.00,3647.00,3377.00
2018-05-25T10:05:09.250,-0.45313,3.76758,-0.14063,-2358.00,3653.00,3373.00
2018-05-25T10:05:09.375,-0.44141,3.78906,-0.13867,-2363.00,3653.00,3380.00
2018-05-25T10:05:09.500,-0.40234,3.77539,-0.15430,-2381.00,3653.00,3378.00
2018-05-25T10:05:09.625,-0.41602,3.77539,-0.13281,-2359.00,3652.00,3383.00
2018-05-25T10:05:09.750,-0.45313,3.77344,-0.13477,-2361.00,3649.00,3384.00
2018-05-25T10:05:09.875,-0.42969,3.77344,-0.15430,-2368.00,3657.00,3378.00
2018-05-25T10:05:19.000,-0.44141,3.78516,-0.14258,-2368.00,3650.00,3375.00
2018-05-25T10:05:19.125,-0.42188,3.76563,-0.13477,-2368.00,3656.00,3378.00
2018-05-25T10:05:19.250,-0.42383,3.77930,-0.15430,-2355.00,3654.00,3374.00
2018-05-25T10:05:19.375,-0.42578,3.77344,-0.13867,-2365.00,3656.00,3379.00
2018-05-25T10:05:19.500,-0.44141,3.78125,-0.14258,-2383.00,3650.00,3376.00
2018-05-25T10:05:19.625,-0.43750,3.77539,-0.15039,-2362.00,3658.00,3383.00
2018-05-25T10:05:19.750,-0.42188,3.77539,-0.13672,-2364.00,3656.00,3379.00
2018-05-25T10:05:19.875,-0.43750,3.77344,-0.14648,-2359.00,3652.00,3377.00
2018-05-25T10:05:29.000,-0.44336,3.77930,-0.14258,-2376.00,3658.00,3379.00
2018-05-25T10:05:29.125,-0.43945,3.77930,-0.13281,-2373.00,3655.00,3378.00
2018-05-25T10:05:29.250,-0.40820,3.78906,-0.14453,-2375.00,3653.00,3375.00
2018-05-25T10:05:29.375,-0.41406,3.78320,-0.15039,-2379.00,3658.00,3377.00
